,Filenames,ox,oy,oz,ux,uy,uz,vx,vy,vz
190,Synthetic__190,620.7686403426061,490.48883476339165,291.19712635761186,-713.1075750715993,-0.0,-270.6244950452609,316.74150085838187,-0.0,-388.0438435983249
34,Synthetic__34,477.2946052416346,493.7294463472554,233.5456228528206,-522.5381168976578,-0.0,-42.668559550398,38.26984284342508,-0.0,-213.76229662267048
81,Synthetic__81,377.95726813462306,500.3800237913425,250.72774987244333,-385.778116120177,-0.0,134.41898438008394,-163.4568335747337,-0.0,-272.8099264639917
38,Synthetic__38,452.0684595783208,502.1556488577249,230.28261291218712,-520.4880329612727,-0.0,69.60285626971785,-47.9178849132254,-0.0,-216.8765713203628
85,Synthetic__85,464.3903718772751,506.991069701803,596.7428573666957,-458.11246085105614,-0.0,44.706631335855946,-51.17115329387134,-0.0,-532.8314810044363
125,Synthetic__125,581.7233747546458,507.2846924300896,232.6282892578099,-559.0155839891679,-0.0,-96.6441307045072,87.5038871465282,-0.0,-258.38029315085106
122,Synthetic__122,352.3853940262641,507.6430314822696,51.274079078950535,-352.7654850778403,-0.0,-113.9862937401058,109.9117252221208,-0.0,-58.20374016534237
48,Synthetic__48,386.86972415931274,511.1864089114862,389.8621120453022,-446.52768384052933,-0.0,-110.57926126539766,56.33015902784238,-0.0,-445.294569774647
101,Synthetic__101,579.8635554785017,514.2571874931231,329.60422426565185,-643.596033397713,-0.0,41.733554035260504,48.09218450801264,-0.0,-349.92042321883935
182,Synthetic__182,457.87387073474883,514.9159040262638,249.5161206937928,-525.4069694442344,-0.0,212.16698984047954,-218.27588052875444,-0.0,-300.69966711373195
195,Synthetic__195,362.03149958658173,517.7908267017713,168.48078002682828,-406.93089589159433,-0.0,20.930018529564787,-14.026639922871407,-0.0,-188.45387618461083
96,Synthetic__96,587.6437772938131,519.7815102478236,378.7814228925871,-708.6813264041875,-0.0,182.7146732337656,-196.0678264731675,-0.0,-431.1819663452112
75,Synthetic__75,228.34888486208072,520.6240473430632,670.6600168781544,-293.07271664255813,-0.0,-159.80506939111314,160.16655753357767,-0.0,-654.9317209541674
167,Synthetic__167,494.1207861302036,521.6904030098726,379.076362781579,-548.3739220186925,-0.0,-199.16071512745768,219.68115580555883,-0.0,-361.76401911227305
62,Synthetic__62,415.2714588370098,524.0199558361036,353.3429095918701,-514.8351115111428,-0.0,-67.3649960761708,48.34213008668541,-0.0,-372.8208307979427
27,Synthetic__27,645.5418628674411,532.5040542988778,162.3502558032198,-694.1012667076494,-0.0,159.2279985752109,-119.79384318725081,-0.0,-80.85329608255256
84,Synthetic__84,701.9050346405086,533.8489520798651,452.15898975774184,-829.7451731035869,-0.0,-30.47252433733553,-3.949723115303957,-0.0,-481.54783600821247
25,Synthetic__25,824.5732785713917,534.5332990638523,367.6851596685272,-790.3252701611206,-0.0,-136.92766951333306,192.41651690494908,-0.0,-417.3389546588672
29,Synthetic__29,575.7207436440559,536.2382953325534,482.7984383503861,-639.3017569982878,-0.0,-225.79007403315237,234.828722763962,-0.0,-515.4728748263557
129,Synthetic__129,175.47263031686487,538.033603316248,500.11334930433566,-255.26965687749515,-0.0,-46.31187978598283,5.8800927104366725,-0.0,-512.2036641788353
87,Synthetic__87,586.229079001982,538.3267278241952,565.3239246403542,-704.4209094434816,-0.0,11.040622983517729,26.2799051015584,-0.0,-591.2878997578498
116,Synthetic__116,585.9895855238735,547.5064863066491,397.08356800284014,-700.7298497244296,-0.0,-8.576950391796569,28.492689810793294,-0.0,-365.14568425806647
18,Synthetic__18,757.5236037268111,548.5833554795643,366.5460967585566,-869.4422122737217,-0.0,-44.92804848917969,40.35233480614708,-0.0,-362.3970427389643
176,Synthetic__176,432.12733333954196,548.7099746824581,439.14969095897516,-448.7149450488753,-0.0,-52.7453268957319,55.81650177881136,-0.0,-484.092021272764
